X,Y,Value
203.96135,95.75281,3722.3851417399806
205.07838,95.75281,3760.215053763441
205.97202,95.75281,3852.688172043011
207.08907,95.75281,3852.688172043011
208.2061,95.75281,3852.688172043011
209.09973,95.75281,3852.688172043011
210.21677,95.75281,3919.941348973607
211.11041,95.75281,3919.941348973607
212.22745,95.75281,3919.941348973607
213.34448,95.75281,3919.941348973607
214.23813,95.75281,3919.941348973607
215.35516,95.75281,4004.0078201368524
216.2488,95.75281,4004.0078201368524
217.36583,95.75281,4004.0078201368524
218.48288,95.75281,4004.0078201368524
219.37651,95.75281,4138.5141739980445
220.49355,95.75281,4138.5141739980445
221.38719,95.75281,4138.5141739980445
222.50423,95.75281,4138.5141739980445
223.62126,95.75281,4155.327468230694
224.5149,95.75281,4235.190615835778
225.63194,95.75281,4235.190615835778
226.52557,95.75281,4235.190615835778
227.64261,95.75281,4235.190615835778
228.75966,95.75281,4273.0205278592375
229.65329,95.75281,4273.0205278592375
230.77032,95.75281,4273.0205278592375
231.66396,95.75281,4273.0205278592375
232.781,95.75281,4348.680351906159
233.89804,95.75281,4373.900293255132
234.79167,95.75281,4373.900293255132
235.90872,95.75281,4373.900293255132
236.80235,95.75281,4373.900293255132
237.91939,95.75281,4478.983382209189
239.03644,95.75281,4478.983382209189
239.93007,95.75281,4163.734115347019
36.621307,95.05886,746.4320625610948
37.73835,95.05886,204.20332355816225
38.63198,95.05886,204.20332355816225
39.749023,95.05886,296.67644183773217
40.866062,95.05886,296.67644183773217
41.759697,95.05886,296.67644183773217
42.87674,95.05886,296.67644183773217
43.77037,95.05886,342.9130009775171
44.887413,95.05886,376.5395894428152
46.00445,95.05886,376.5395894428152
46.898087,95.05886,376.5395894428152
48.015125,95.05886,376.5395894428152
48.90876,95.05886,502.63929618768327
50.025803,95.05886,502.63929618768327
51.142845,95.05886,502.63929618768327
52.036476,95.05886,502.63929618768327
53.15352,95.05886,599.3157380254154
54.04715,95.05886,599.3157380254154
55.164192,95.05886,599.3157380254154
56.281235,95.05886,599.3157380254154
57.174866,95.05886,599.3157380254154
58.29191,95.05886,653.958944281525
59.18554,95.05886,653.958944281525
60.30258,95.05886,653.958944281525
61.419617,95.05886,653.958944281525
62.313255,95.05886,746.4320625610948
63.430298,95.05886,746.4320625610948
64.32393,95.05886,746.4320625610948
65.44097,95.05886,746.4320625610948
66.55801,95.05886,809.4819159335289
67.451645,95.05886,901.9550342130987
68.56868,95.05886,901.9550342130987
69.46232,95.05886,901.9550342130987
70.57936,95.05886,901.9550342130987
71.696396,95.05886,943.9882697947214
72.590034,95.05886,943.9882697947214
73.70707,95.05886,943.9882697947214
74.60071,95.05886,943.9882697947214
75.71774,95.05886,943.9882697947214
76.61138,95.05886,1103.7145650048876
77.728424,95.05886,1103.7145650048876
78.84546,95.05886,1103.7145650048876
79.7391,95.05886,1103.7145650048876
80.85613,95.05886,1162.5610948191593
81.74977,95.05886,1162.5610948191593
82.866806,95.05886,1162.5610948191593
83.98385,95.05886,1162.5610948191593
84.87749,95.05886,1162.5610948191593
85.99452,95.05886,1229.8142717497556
86.88816,95.05886,1229.8142717497556
88.005196,95.05886,1229.8142717497556
89.12224,95.05886,1229.8142717497556
90.01587,95.05886,1376.9305962854348
91.13291,95.05886,1376.9305962854348
92.02655,95.05886,1376.9305962854348
93.143585,95.05886,1376.9305962854348
94.26063,95.05886,1406.3538611925708
95.15426,95.05886,1435.777126099707
96.2713,95.05886,1435.777126099707
97.16493,95.05886,1435.777126099707
98.281975,95.05886,1435.777126099707
99.39902,95.05886,1574.4868035190616
100.29265,95.05886,1574.4868035190616
101.40969,95.05886,1574.4868035190616
102.30332,95.05886,1574.4868035190616
103.420364,95.05886,1574.4868035190616
104.53741,95.05886,1666.9599217986313
105.43104,95.05886,1666.9599217986313
106.54808,95.05886,1666.9599217986313
107.44171,95.05886,1666.9599217986313
108.558754,95.05886,1734.2130987292278
109.6758,95.05886,1734.2130987292278
110.56943,95.05886,1734.2130987292278
111.68647,95.05886,1734.2130987292278
112.5801,95.05886,1734.2130987292278
113.69715,95.05886,1881.329423264907
114.814186,95.05886,1881.329423264907
115.70782,95.05886,1881.329423264907
116.82485,95.05886,1881.329423264907
117.7185,95.05886,1931.7693059628543
118.83553,95.05886,1931.7693059628543
119.729164,95.05886,1931.7693059628543
120.846214,95.05886,1931.7693059628543
121.96325,95.05886,1931.7693059628543
122.85688,95.05886,2057.8690127077225
123.973915,95.05886,2057.8690127077225
124.86756,95.05886,2057.8690127077225
125.9846,95.05886,2057.8690127077225
127.10163,95.05886,2141.935483870968
127.99528,95.05886,2141.935483870968
129.1123,95.05886,2141.935483870968
130.00594,95.05886,2141.935483870968
131.12297,95.05886,2141.935483870968
132.24002,95.05886,2280.6451612903224
133.13365,95.05886,2280.6451612903224
134.25069,95.05886,2280.6451612903224
135.14433,95.05886,2280.6451612903224
136.26137,95.05886,2352.101661779081
137.3784,95.05886,2352.101661779081
138.27203,95.05886,2352.101661779081
139.38908,95.05886,2352.101661779081
140.28271,95.05886,2352.101661779081
141.39975,95.05886,2440.371456500489
142.5168,95.05886,2440.371456500489
143.41043,95.05886,2440.371456500489
144.52747,95.05886,2440.371456500489
145.4211,95.05886,2537.047898338221
146.53815,95.05886,2537.047898338221
147.65518,95.05886,2537.047898338221
148.54881,95.05886,2537.047898338221
149.66586,95.05886,2579.0811339198435
150.5595,95.05886,2671.554252199414
151.67653,95.05886,2671.554252199414
152.79358,95.05886,2671.554252199414
153.68721,95.05886,2671.554252199414
154.80424,95.05886,2717.7908113391986
155.69788,95.05886,2717.7908113391986
156.81493,95.05886,2717.7908113391986
157.93196,95.05886,2717.7908113391986
158.82559,95.05886,2717.7908113391986
159.94264,95.05886,2810.2639296187685
160.83627,95.05886,2810.2639296187685
161.95331,95.05886,2810.2639296187685
162.84694,95.05886,2810.2639296187685
163.96399,95.05886,2932.160312805474
165.08102,95.05886,2932.160312805474
165.97466,95.05886,2932.160312805474
167.0917,95.05886,2932.160312805474
167.98534,95.05886,2965.786901270772
169.10237,95.05886,2999.4134897360705
170.21942,95.05886,2999.4134897360705
171.11305,95.05886,2999.4134897360705
172.23009,95.05886,2999.4134897360705
173.12372,95.05886,3125.5131964809384
174.24077,95.05886,3125.5131964809384
175.3578,95.05886,3125.5131964809384
176.25143,95.05886,3125.5131964809384
177.36848,95.05886,3125.5131964809384
178.26212,95.05886,3230.5962854349955
179.37915,95.05886,3230.5962854349955
180.4962,95.05886,3230.5962854349955
181.38983,95.05886,3230.5962854349955
182.50687,95.05886,3306.256109481916
183.4005,95.05886,3306.256109481916
184.51755,95.05886,3306.256109481916
185.63458,95.05886,3306.256109481916
186.52821,95.05886,3369.30596285435
187.64526,95.05886,3398.729227761486
188.5389,95.05886,3398.729227761486
189.65593,95.05886,3398.729227761486
190.77298,95.05886,3398.729227761486
191.66661,95.05886,3537.4389051808407
192.78365,95.05886,3537.4389051808407
193.67728,95.05886,3537.4389051808407
194.79433,95.05886,3537.4389051808407
195.91136,95.05886,3562.658846529814
196.805,95.05886,3629.91202346041
197.92204,95.05886,3629.91202346041
198.81567,95.05886,3629.91202346041
199.93271,95.05886,3629.91202346041
201.04976,95.05886,3722.3851417399806
201.94339,95.05886,3722.3851417399806
203.06042,95.05886,3722.3851417399806
203.95406,95.05886,3722.3851417399806
205.0711,95.05886,3760.215053763441
205.96474,95.05886,3852.688172043011
207.08177,95.05886,3852.688172043011
208.19882,95.05886,3852.688172043011
209.09245,95.05886,3852.688172043011
210.20949,95.05886,3919.941348973607
211.10312,95.05886,3919.941348973607
212.22017,95.05886,3919.941348973607
213.3372,95.05886,3919.941348973607
214.23083,95.05886,3919.941348973607
215.34789,95.05886,4004.0078201368524
216.24152,95.05886,4004.0078201368524
217.35855,95.05886,4004.0078201368524
218.47559,95.05886,4004.0078201368524
219.36923,95.05886,4138.5141739980445
220.48627,95.05886,4138.5141739980445
221.3799,95.05886,4138.5141739980445
222.49695,95.05886,4138.5141739980445
223.61398,95.05886,4155.327468230694
224.50761,95.05886,4235.190615835778
225.62465,95.05886,4235.190615835778
226.5183,95.05886,4235.190615835778
227.63533,95.05886,4235.190615835778
228.75237,95.05886,4273.0205278592375
229.64601,95.05886,4273.0205278592375
230.76305,95.05886,4273.0205278592375
231.65668,95.05886,4273.0205278592375
232.77371,95.05886,4348.680351906159
233.89076,95.05886,4373.900293255132
234.7844,95.05886,4373.900293255132
235.90143,95.05886,4373.900293255132
236.79507,95.05886,4373.900293255132
237.91211,95.05886,4478.983382209189
239.02914,95.05886,4478.983382209189
239.92278,95.05886,4163.734115347019
36.61402,94.364914,746.4320625610948
37.731064,94.364914,204.20332355816225
38.624695,94.364914,204.20332355816225
39.741737,94.364914,296.67644183773217
40.85878,94.364914,296.67644183773217
41.75241,94.364914,296.67644183773217
42.869453,94.364914,296.67644183773217
43.763084,94.364914,342.9130009775171
44.880127,94.364914,376.5395894428152
45.99717,94.364914,376.5395894428152
46.8908,94.364914,376.5395894428152
48.007843,94.364914,376.5395894428152
48.901474,94.364914,502.63929618768327
50.018517,94.364914,502.63929618768327
51.13556,94.364914,502.63929618768327
52.02919,94.364914,502.63929618768327
53.146233,94.364914,599.3157380254154
54.039864,94.364914,599.3157380254154
55.156906,94.364914,599.3157380254154
56.27395,94.364914,599.3157380254154
57.16758,94.364914,599.3157380254154
58.284622,94.364914,653.958944281525
59.178253,94.364914,653.958944281525
60.295296,94.364914,653.958944281525
61.41234,94.364914,653.958944281525
62.30597,94.364914,746.4320625610948
63.42301,94.364914,746.4320625610948
64.31664,94.364914,746.4320625610948
65.433685,94.364914,746.4320625610948
66.55073,94.364914,809.4819159335289
67.44436,94.364914,901.9550342130987
68.5614,94.364914,901.9550342130987
69.45503,94.364914,901.9550342130987
70.572075,94.364914,901.9550342130987
71.68911,94.364914,943.9882697947214
72.58275,94.364914,943.9882697947214
73.69979,94.364914,943.9882697947214
74.59342,94.364914,943.9882697947214
75.710464,94.364914,943.9882697947214
76.604095,94.364914,1103.7145650048876
77.72114,94.364914,1103.7145650048876
78.83817,94.364914,1103.7145650048876
79.73181,94.364914,1103.7145650048876
80.848854,94.364914,1162.5610948191593
81.742485,94.364914,1162.5610948191593
82.85953,94.364914,1162.5610948191593
83.97656,94.364914,1162.5610948191593
84.8702,94.364914,1162.5610948191593
85.987236,94.364914,1229.8142717497556
86.880875,94.364914,1229.8142717497556
87.99792,94.364914,1229.8142717497556
89.11495,94.364914,1229.8142717497556
90.00859,94.364914,1376.9305962854348
91.125626,94.364914,1376.9305962854348
92.019264,94.364914,1376.9305962854348
93.1363,94.364914,1376.9305962854348
94.25334,94.364914,1406.3538611925708
95.14698,94.364914,1435.777126099707
96.264015,94.364914,1435.777126099707
97.15765,94.364914,1435.777126099707
98.27469,94.364914,1435.777126099707
99.39173,94.364914,1574.4868035190616
100.28536,94.364914,1574.4868035190616
101.402405,94.364914,1574.4868035190616
102.29604,94.364914,1574.4868035190616
103.41308,94.364914,1574.4868035190616
104.53012,94.364914,1666.9599217986313
105.42375,94.364914,1666.9599217986313
106.540794,94.364914,1666.9599217986313
107.434425,94.364914,1666.9599217986313
108.55147,94.364914,1734.2130987292278
109.66851,94.364914,1734.2130987292278
110.56214,94.364914,1734.2130987292278
111.679184,94.364914,1734.2130987292278
112.572815,94.364914,1734.2130987292278
113.68986,94.364914,1881.329423264907
114.80691,94.364914,1881.329423264907
115.70054,94.364914,1881.329423264907
116.81757,94.364914,1881.329423264907
117.711205,94.364914,1931.7693059628543
118.828255,94.364914,1931.7693059628543
119.721886,94.364914,1931.7693059628543
120.83892,94.364914,1931.7693059628543
121.95597,94.364914,1931.7693059628543
122.8496,94.364914,2057.8690127077225
123.96664,94.364914,2057.8690127077225
124.86027,94.364914,2057.8690127077225
125.97732,94.364914,2057.8690127077225
127.09435,94.364914,2141.935483870968
127.98798,94.364914,2141.935483870968
129.10503,94.364914,2141.935483870968
129.99866,94.364914,2141.935483870968
131.11569,94.364914,2141.935483870968
132.23273,94.364914,2280.6451612903224
133.12637,94.364914,2280.6451612903224
134.24341,94.364914,2280.6451612903224
135.13704,94.364914,2280.6451612903224
136.25409,94.364914,2352.101661779081
137.37112,94.364914,2352.101661779081
138.26476,94.364914,2352.101661779081
139.38179,94.364914,2352.101661779081
140.27544,94.364914,2352.101661779081
141.39247,94.364914,2440.371456500489
142.5095,94.364914,2440.371456500489
143.40315,94.364914,2440.371456500489
144.52019,94.364914,2440.371456500489
145.41382,94.364914,2537.047898338221
146.53085,94.364914,2537.047898338221
147.6479,94.364914,2537.047898338221
148.54153,94.364914,2537.047898338221
149.65857,94.364914,2579.0811339198435
150.55222,94.364914,2671.554252199414
151.66925,94.364914,2671.554252199414
152.78629,94.364914,2671.554252199414
153.67992,94.364914,2671.554252199414
154.79697,94.364914,2717.7908113391986
155.6906,94.364914,2717.7908113391986
156.80763,94.364914,2717.7908113391986
157.92468,94.364914,2717.7908113391986
158.81831,94.364914,2717.7908113391986
159.93535,94.364914,2810.2639296187685
160.82898,94.364914,2810.2639296187685
161.94603,94.364914,2810.2639296187685
162.83966,94.364914,2810.2639296187685
163.9567,94.364914,2932.160312805474
165.07375,94.364914,2932.160312805474
165.96738,94.364914,2932.160312805474
167.08441,94.364914,2932.160312805474
167.97804,94.364914,2965.786901270772
169.0951,94.364914,2999.4134897360705
170.21213,94.364914,2999.4134897360705
171.10576,94.364914,2999.4134897360705
172.22281,94.364914,2999.4134897360705
173.11644,94.364914,3125.5131964809384
174.23347,94.364914,3125.5131964809384
175.35052,94.364914,3125.5131964809384
176.24416,94.364914,3125.5131964809384
177.36119,94.364914,3125.5131964809384
178.25482,94.364914,3230.5962854349955
179.37187,94.364914,3230.5962854349955
180.4889,94.364914,3230.5962854349955
181.38254,94.364914,3230.5962854349955
182.49959,94.364914,3306.256109481916
183.39322,94.364914,3306.256109481916
184.51025,94.364914,3306.256109481916
185.6273,94.364914,3306.256109481916
186.52094,94.364914,3369.30596285435
187.63797,94.364914,3398.729227761486
188.5316,94.364914,3398.729227761486
189.64865,94.364914,3398.729227761486
190.76569,94.364914,3398.729227761486
191.65932,94.364914,3537.4389051808407
192.77637,94.364914,3537.4389051808407
193.67,94.364914,3537.4389051808407
194.78703,94.364914,3537.4389051808407
195.90408,94.364914,3562.658846529814
196.79771,94.364914,3629.91202346041
197.91475,94.364914,3629.91202346041
198.80838,94.364914,3629.91202346041
199.92543,94.364914,3629.91202346041
201.04247,94.364914,3722.3851417399806
201.9361,94.364914,3722.3851417399806
203.05315,94.364914,3722.3851417399806
203.94678,94.364914,3722.3851417399806
205.06381,94.364914,3760.215053763441
205.95744,94.364914,3852.688172043011
207.0745,94.364914,3852.688172043011
208.19153,94.364914,3852.688172043011
209.08516,94.364914,3852.688172043011
210.20221,94.364914,3919.941348973607
211.09584,94.364914,3919.941348973607
212.21288,94.364914,3919.941348973607
213.32993,94.364914,3919.941348973607
214.22356,94.364914,3919.941348973607
215.34059,94.364914,4004.0078201368524
216.23422,94.364914,4004.0078201368524
217.35127,94.364914,4004.0078201368524
218.4683,94.364914,4004.0078201368524
219.36194,94.364914,4138.5141739980445
220.47899,94.364914,4138.5141739980445
221.37262,94.364914,4138.5141739980445
222.48965,94.364914,4138.5141739980445
223.60669,94.364914,4155.327468230694
224.50034,94.364914,4235.190615835778
225.61737,94.364914,4235.190615835778
226.511,94.364914,4235.190615835778
227.62805,94.364914,4235.190615835778
228.74509,94.364914,4273.0205278592375
229.63872,94.364914,4273.0205278592375
230.75575,94.364914,4273.0205278592375
231.6494,94.364914,4273.0205278592375
232.76643,94.364914,4348.680351906159
233.88347,94.364914,4373.900293255132
234.77711,94.364914,4373.900293255132
235.89415,94.364914,4373.900293255132
236.78778,94.364914,4373.900293255132
237.90482,94.364914,4478.983382209189
239.02187,94.364914,4478.983382209189
239.9155,94.364914,4163.734115347019
36.60674,93.670975,746.4320625610948
37.723778,93.670975,204.20332355816225
38.617413,93.670975,204.20332355816225
39.73445,93.670975,296.67644183773217
40.851494,93.670975,296.67644183773217
41.745125,93.670975,296.67644183773217
42.862167,93.670975,296.67644183773217
43.755802,93.670975,342.9130009775171
44.87284,93.670975,376.5395894428152
45.989883,93.670975,376.5395894428152
46.883514,93.670975,376.5395894428152
48.000557,93.670975,376.5395894428152
